linenum,time,value1,value2,value3
0,9:00:00,0.275208142,0.673244625,0.031652534
1,9:00:01,0.068702289,0.132294705,0.328635988
2,9:00:02,0.410389789,0.171268858,0.114752781
3,9:00:03,0.41771369,0.775845055,0.236808125
4,9:00:04,0.913643621,0.180472058,0.246494393
5,9:00:05,0.601207759,0.093598236,0.135027163
6,9:00:06,0.427763898,0.381653523,0.958653983
7,9:00:07,0.660017307,0.777339084,0.548742973
8,9:00:08,0.3454346,0.917714762,0.538801165
9,9:00:09,0.464079912,0.596625156,0.712323994
10,9:00:10,0.370974509,0.114587509,0.774594478
11,9:00:11,0.786326752,0.752531949,0.154444004
12,9:00:12,0.879918059,0.763582928,0.834930344
13,9:00:13,0.367875156,0.248939445,0.529337274
14,9:00:14,0.68559227,0.566564801,0.617127108
15,9:00:15,0.110545037,0.021962741,0.225329853
16,9:00:16,0.507637198,0.190791045,0.20452689
17,9:00:17,0.11520015,0.935021628,0.643211995
18,9:00:18,0.301555607,0.13889456,0.610484379
19,9:00:19,0.324763322,0.229967609,0.294990593
20,9:00:20,0.274801623,0.586724203,0.550932339
21,9:00:21,0.167658441,0.742228871,0.882476473
22,9:00:22,0.517702678,0.088959247,0.15113019
23,9:00:23,0.89900303,0.565456865,0.397896574
24,9:00:24,0.779037022,0.592014321,0.659085903
25,9:00:25,0.982560543,0.475528099,0.409494366
26,9:00:26,0.110515969,0.06339578,0.913254228
27,9:00:27,0.762477278,0.29765583,0.640879603
28,9:00:28,0.945303324,0.657446743,0.964955798
29,9:00:29,0.688680083,0.114439428,0.404304243
30,9:00:30,0.002955242,0.517582794,0.195184502
31,9:00:31,0.320217994,0.004517555,0.205139222
32,9:00:32,0.007527066,0.499262506,0.303227509
33,9:00:33,0.474500077,0.335814124,0.075815658
34,9:00:34,0.233509225,0.057365326,0.148376667
35,9:00:35,0.488976001,0.738394887,0.043755994
36,9:00:36,0.2025537,0.436218076,0.543843827
37,9:00:37,0.199972455,0.558837604,0.300532129
38,9:00:38,0.566355938,0.21102116,0.687476694
39,9:00:39,0.254756525,0.490852266,0.934212944
40,9:00:40,0.61334768,0.289402091,0.18469062
41,9:00:41,0.973859796,0.415072216,0.947730021
42,9:00:42,0.029591989,0.534288041,0.692434485
43,9:00:43,0.009959257,0.37565635,0.770595707
44,9:00:44,0.216142397,0.912437544,0.908876557
45,9:00:45,0.419216431,0.121782969,0.213378851
46,9:00:46,0.287887889,0.763565971,0.638195086
47,9:00:47,0.832537656,0.741422179,0.146458364
48,9:00:48,0.956144327,0.597775728,0.875806868
49,9:00:49,0.449707569,0.752991529,0.290246321
50,9:00:50,0.484263614,0.296775494,0.034475002
51,9:00:51,0.648392106,0.231666745,0.47382498
52,9:00:52,0.699905458,0.011260206,0.097980643
53,9:00:53,0.103943717,0.240923159,0.785029051
54,9:00:54,0.334431499,0.316513087,0.862488356
55,9:00:55,0.164217806,0.412011348,0.279748703
56,9:00:56,0.325161841,0.655850841,0.067191707
57,9:00:57,0.618587948,0.017682675,0.645645601
58,9:00:58,0.203536089,0.498335662,0.229124669
59,9:00:59,0.419766442,0.896233776,0.308943855
60,9:01:00,0.627729787,0.31350561,0.832958341
61,9:01:01,0.058579549,0.402460992,0.240781874
62,9:01:02,0.886145482,0.395697586,0.923048207
63,9:01:03,0.490947462,0.841886601,0.863698646
64,9:01:04,0.468270141,0.461975232,0.597129029
65,9:01:05,0.092072106,0.886044238,0.850428962
66,9:01:06,0.765483305,0.951912776,0.010838847
67,9:01:07,0.53013038,0.593022324,0.202122134
68,9:01:08,0.151513841,0.608629275,0.096801231
69,9:01:09,0.661764175,0.602829646,0.662766336
70,9:01:10,0.828337207,0.921211363,0.258136149
71,9:01:11,0.991170661,0.80823076,0.910889871
72,9:01:12,0.981803519,0.97153227,0.075609644
73,9:01:13,0.659275597,0.120500439,0.318988473
74,9:01:14,0.794058371,0.074793151,0.135987403
75,9:01:15,0.704937644,0.45364506,0.17491247
76,9:01:16,0.798777892,0.406374269,0.282185345
77,9:01:17,0.271865509,0.170438222,0.108440956
78,9:01:18,0.37412782,0.232962882,0.737962458
79,9:01:19,0.033773712,0.470632737,0.195258774
80,9:01:20,0.360837026,0.405812597,0.861755365
81,9:01:21,0.487383246,0.253799946,0.234282525
82,9:01:22,0.632636715,0.715881379,0.865010482
83,9:01:23,0.99847749,0.419854584,0.637660956
84,9:01:24,0.00166259,0.560662044,0.293772868
85,9:01:25,0.951409992,0.912565698,0.237895401
86,9:01:26,0.500838505,0.226151052,0.378475744
87,9:01:27,0.907793258,0.058521655,0.101927373
88,9:01:28,0.573079905,0.605510587,0.525100127
89,9:01:29,0.138600359,0.146469365,0.78773194
90,9:01:30,0.748511372,0.981226603,0.527614202
91,9:01:31,0.065543837,0.462815287,0.308176352
92,9:01:32,0.148241334,0.411212483,0.91383019
93,9:01:33,0.426147256,0.970816895,0.451521943
94,9:01:34,0.41367374,0.141212421,0.862194915
95,9:01:35,0.233192303,0.002061656,0.398524296
96,9:01:36,0.00715299,0.005234741,0.723781198
97,9:01:37,0.680251067,0.853167386,0.237837528
98,9:01:38,0.687316135,0.588249345,0.647631131
